Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 01:37:10,2,29.1353464289022,5.061679849847971,77.88022553907528,22.554209960888873,36.940803335172895,12.782255753865453,211.41372642035634,440.929787325126,31.574348786021844,45.807918568687015,-23.26413620228022,28.92864112165333,-1.6165930190888247,-73.25226843083128,24.097557608875473,1.556668367674005,0.07860478715510852,119.03366700634217,0,0.15703917019676786,-2.0755950648778367,-1.359066496888782,0.04174729454803798,2637.7577335845417,0.000885162986396725,0.0008819146091880496,0.0008404450243943254,41.40293125249406,1,520.0082585856621,7.625340366521626,68.01201516537888,30.090090090090087,210.0900900900901,1,53.313313313313316,46.76140541461193,0,139.31275646800103,0.0,1,22.56437582100182,81.39141977363835,6.747970567328413,1,21.848586193205996,34.52599397294151,52.089435027593495,1,2.1,1,Healthy,9.72457436160855,48.53681057842283
2026-01-01 01:37:20,1,28.090933127529247,5.428816500330573,77.7130858504275,25.142507499821786,35.77408639789643,14.335019645972892,289.8544489051003,419.87608100195837,29.33519981451112,48.44846209203111,-2.631480345820828,29.11079772130348,-70.97732192687226,-76.39887991547296,22.049650709566087,1.5965039994174772,0.5385118885874052,99.60047679491589,0,0.07123139745901451,-0.4449702029871274,-0.5148196623973748,0.029817398466709725,2348.7371225872475,0.0009958597993766276,0.0011401658199650005,0.0009090867154916475,43.24878332546068,1,524.7184248490195,7.594032517511644,66.01626880647686,30.450450450450433,210.45045045045043,1,53.233233233233236,33.83907661035719,0,148.81568566590377,0.0,1,23.534180784213167,79.1313330065473,8.38516322845556,1,32.193558308348344,36.747577569763635,49.52175475537812,1,2.1,1,Healthy,9.35585613324985,52.82781938546403
2026-01-01 01:37:30,3,28.124110293150167,5.693105607263144,75.95089928908035,22.412984749591807,37.43173553502123,10.552070539064426,252.5884538487294,375.31432295444705,31.392186805920364,40.27697484680411,-9.009150325590952,30.166523552588608,-48.2011142691288,-77.39511563254115,25.947158266889573,2.3248524301749174,0.07249413266865222,126.04755249951585,1,-0.9041388431014801,-1.7360420595513935,1.3383799037639572,0.0363555944114874,2420.8772823353015,0.0012758046481942582,0.0008404226357008219,0.0008240608641059692,51.496122121731474,1,519.6756013351486,7.686074242523694,63.359589608180315,30.810810810810807,210.8108108108108,1,53.153153153153156,43.39558665774723,0,157.34323507269528,0.0,1,24.52728718073732,84.77127655620174,9.539188793282865,1,38.00987144966931,42.32980060108107,58.401399013972366,1,2.1,0,Healthy,9.154506293443013,44.481272085209454
2026-01-01 01:37:40,1,27.77031955022988,5.176441555277226,75.21728934193777,23.60861024560587,37.225818471338236,10.71131946595603,285.77880294404355,368.823395080277,34.6601213260294,46.22306921051153,22.392184240607733,26.788019907830176,-7.404665378808403,-83.03661522735457,28.518092731555203,1.9079017862349794,0.5621051186942365,126.33021539116041,1,-0.5385264535684786,1.3690612998424652,-0.2345229260809859,0.04551509569133569,2405.712916461031,0.0012441140584690178,0.0011543606000548358,0.0010665614250501493,42.29088469364339,1,520.8733477786578,7.574295697392146,60.06857535551461,31.171171171171153,211.17117117117115,1,53.073073073073076,35.555014958088975,0,145.47357488961674,0.0,1,21.953960031699594,80.70390361820027,7.4158720810607655,2,32.667140129805,43.618803559627366,66.73824693794076,1,2.1,1,Healthy,8.952034974547336,51.22527539092142
2026-01-01 01:37:50,3,27.575077815267605,4.632972160916678,76.29351585910084,23.163746033166852,37.10269782558999,6.5217195877250544,243.4990937454889,424.53944633361584,24.64642279920074,46.74299861988508,14.82478989387379,26.11444951953905,-41.884595736007995,-112.01403810915261,0.25918207972210794,2.175417604110782,48.10424074119468,743.1507359979533,0,1.5151763934435558,-0.7693311543504044,-1.1973976863003002,0.058982968712060484,2637.693373158866,0.0010603577661594367,0.0009683570378364583,0.001016289446892567,43.295304097216174,1,512.3202135077896,7.739155233976161,56.17617458425475,31.531531531531527,211.53153153153153,1,52.992992992992995,34.385970334207194,0,139.46978071202906,0.0,1,24.353103266656138,77.39653220597603,8.661948723742587,1,32.69482488289448,34.918660716360854,57.71711804643812,1,2.1,1,Communication Failure,9.01628415692168,51.52613204597729
2026-01-01 01:38:00,3,28.415167908272124,4.17240977935128,75.65641789205881,27.47916801288312,35.448411873272406,14.372290948084597,227.9997004577309,411.8910086940205,28.25099797824409,38.82251854892304,15.980692026855163,27.384845220872513,-98.19808206074018,-83.5218016211044,22.165556529274838,1.6723640270832811,0.07553951596306872,148.00846930771212,0,-0.1251749202948624,1.6528341863390272,0.7130732322865353,0.053465331468192455,2450.8983863450803,0.000940772084033258,0.0008125718952637915,0.0012785729379502756,48.69765643341876,1,519.6572998183639,7.415240244298244,51.72135671118725,31.891891891891873,211.89189189189187,1,52.912912912912915,36.980806865385546,0,157.50128495506263,0.0,1,23.10427252828357,83.06997388709425,10.122878560126667,3,37.999212342399474,36.180578716908855,52.93071906570028,1,2.1,1,Healthy,9.213384933176805,41.648052870749396
2026-01-01 01:38:10,2,27.571958087045566,5.0861438830463745,76.35289184180105,24.20754064379648,34.704189062662216,15.080647959639773,256.729523006379,405.09243303911984,29.476560966720218,47.39550401372166,4.449663012441335,26.0644953209058,-34.838329648035895,-78.97571349891155,25.495075787316136,1.5580562370060411,0.19799148913086367,96.54106102649018,0,2.0711713025331107,1.113521353458339,0.6905324621511849,0.051402051261712454,2383.7182997339,0.000975324217931299,0.0010127379910853777,0.0014947518314225125,37.902621406985986,1,509.94000015946943,7.665681102397575,46.74872188532177,32.25225225225225,212.25225225225225,1,52.832832832832835,43.09958023602056,0,147.62322618337873,0.0,1,20.688835217384003,76.35708112109523,9.911516347908732,2,38.181159792123445,37.33441671570544,53.2531702005844,1,2.1,1,Healthy,9.022280287229407,50.79761249695318
2026-01-01 01:38:20,3,28.035783118609697,3.927860988014393,77.61381451106053,27.136758667388033,35.263694873564646,10.89364550930546,244.6053218417945,374.6050659139328,33.63706543536663,47.629817639526536,5.809746294146177,29.128996408094995,-84.89008573350333,-84.60291612918239,20.993180000060917,1.7469210162404862,0.28678369821730987,86.74074434619648,1,-1.7406794364873834,-0.6463172976974167,-0.6331863393652334,0.029899723772551182,2544.5210878914063,0.001173532028211123,0.0006124053371023295,0.0007474299519703134,40.79897710580577,1,517.4192756532087,7.6488371112247355,41.308054466092,32.612612612612594,212.6126126126126,1,52.752752752752755,33.1426712170096,0,149.92130808915655,0.0,1,21.53352305566298,91.6359655182307,10.302654430644273,2,38.73647483656709,35.683159890509685,64.54592694715825,1,2.1,0,Healthy,9.325560302743266,51.5662215837103
2026-01-01 01:38:30,1,27.761171276617443,2.0786495165053926,75.87903468124954,26.208241779177037,36.23548912880006,11.49209658720553,220.55596355021606,418.23842701017264,25.90899245198379,44.06464328023193,4.436033445884976,25.67649739964718,-7.795774138011048,-72.41855774721994,23.018855888393382,1.9332304787685761,0.13918531510237203,109.03747650453494,0,-0.5221301862257478,-1.0719596368460775,-0.5249265207803991,0.06270086147680096,2566.118099059272,0.0009927001445107669,0.000888181085579012,0.0010294610427936891,41.31138706121578,1,520.3175777886345,7.532543344274845,35.45382459897273,32.97297297297297,212.97297297297297,1,52.672672672672675,41.437276302533505,0,153.94139984565538,0.0,1,23.23348804679701,82.21238469378363,10.449220978728851,3,28.662212306237556,30.599575048762567,56.53490009918077,1,2.1,1,Healthy,9.027818048959556,47.28012305154622
2026-01-01 01:38:40,3,28.239489912873196,5.4365598041576675,76.25347291498473,29.607277504209577,36.654944056238826,10.492275772618077,286.74460646968737,377.3350335059815,34.839652564201515,48.757039086894025,8.782102237967955,32.66603283650538,-74.68602814993933,-87.85118327040922,28.667206484951507,1.8004579102146763,0.42761030707466396,130.65636801137174,1,-1.547278551246919,-0.19354574916758863,-0.43540897061808626,0.05223679696495556,2566.753609479413,0.0008883435213979472,0.0010674802140649324,0.0010291051756413949,45.277960732758736,1,523.8351539724229,7.564476897314472,29.244642878571895,33.333333333333314,213.33333333333331,1,52.592592592592595,35.19620001164307,0,152.61586382494573,0.0,1,20.58235047151221,89.92658036819064,8.318170433020386,1,23.657573115566542,28.90343143518347,51.1704198969002,1,2.1,1,Healthy,9.228682196589688,53.82719909411259
2026-01-01 01:38:50,2,28.166831052643474,5.903934841086195,76.31427899106464,22.04111155372055,33.394114314287464,12.765307102954983,234.4432444276501,396.9404003621897,30.339639753915726,48.40936672297454,22.53000153047253,30.5918557231475,39.08528523236994,-73.83858085244584,25.186537689436864,2.388180056931714,0.00821449301262224,104.16233043849239,1,-1.2094224538918343,-0.10464662425820322,-0.2070239606860313,0.0488058233010784,2472.866083477399,0.0012431549512815947,0.000645649044193621,0.0009971603860470676,43.27518966253167,1,515.0042002827402,7.646479093910903,22.74267355892829,33.69369369369369,213.6936936936937,1,52.512512512512515,36.09616564876974,0,153.75256209805934,0.0,1,23.772918204272905,82.53966254982514,8.71515173658736,2,41.43509425882008,38.090964422508144,54.68887468313459,1,2.1,1,Healthy,9.212277442481215,51.71738641307479
2026-01-01 01:39:00,1,28.51876997212895,2.6370675644581616,77.0646470984215,27.518466479573597,35.9902641580659,14.249865090606482,203.9933403801108,443.4083243916094,29.759998345665355,45.309353777151614,15.041131187580197,28.02515153920063,-5.978720350169652,-79.80542085991335,19.3615991081615,2.0538569904612385,0.5107095017075512,105.28543622210887,1,-0.8282057056592972,0.34614694395240136,-1.8929710769218067,0.06132423109988896,2525.4534301036947,0.0010363200278258563,0.0004857726293789178,0.0007830350858068997,43.43329545326433,1,521.8684207173505,7.691593524714874,16.013012185757873,34.054054054054035,214.05405405405403,1,52.432432432432435,42.003207945205325,0,154.50214494772712,0.0,1,22.316367001694413,79.025310870247,10.76136618951205,2,29.060675940092004,41.26039644813183,56.07570231430774,1,2.1,0,Healthy,9.419095472499333,47.55921426853309
2026-01-01 01:39:10,1,27.744991800572627,3.9902692952900622,73.92928684219156,27.292881740801455,36.18970707038782,8.514456052237918,283.20415134893335,380.1749729256956,66.86778992191071,85.18493854464053,17.501692444313,61.547199685504474,-73.89837708883937,-82.44733497670995,19.609025058161798,2.5546815855685576,0.043707783758853674,134.26532004267233,0,0.31530962677059116,-0.7765432895301789,-0.18142386111809947,0.06247496723568274,2434.9766913770713,0.0008845488358016507,0.0005321265360373666,0.0008165605108714899,41.675730064487524,1,527.3424670218106,7.425053683166889,9.12303388158645,34.41441441441441,214.4144144144144,1,52.352352352352355,50.867414149722386,0,141.26942683705272,0.0,1,22.763236478199637,90.8776198567796,11.52433024100268,1,28.50779714982179,43.27792803379325,57.34606850799671,1,2.1,1,Thermal Anomaly,8.790717673966228,90.56215111791627
2026-01-01 01:39:20,2,27.865062532353313,5.619154261005198,75.52943584137084,23.05324232394593,35.666946892421336,12.818877061284505,237.3925496046844,352.8103222878142,67.60731404323793,73.30299283824866,17.49338362373804,50.79194147302027,-49.399585849951684,-79.16498539152131,25.486257077940326,2.1213224462214253,0.43124507121059646,126.93821884196625,1,0.26682617108038714,0.746394873522203,1.7839141981831486,0.061545902476091915,2667.480167793573,0.0010957880377865262,0.001265425711100074,0.001048081122383224,39.64584869892623,1,516.7962806714219,7.662824606765425,2.1417188085206043,34.774774774774755,214.77477477477476,1,52.272272272272275,35.44491505006201,0,142.9282612992999,0.0,1,24.881010647100304,85.44351791553869,9.032591951137787,1,27.785987796703807,33.188329630127775,62.56019407047016,1,2.1,0,Thermal Anomaly,9.01985336894214,76.67403116610886
2026-01-01 01:39:30,3,27.510618142108846,7.057495469711698,13.53949405185708,27.01426667294632,37.54952860681905,11.446656456561708,234.80440268460939,368.4235842438967,32.62029189817289,73.7712164273451,23.26663656072607,33.046746662799116,-27.390671550996093,-76.33325996410909,27.587171727753063,1.2762347546240567,0.1024530584137122,125.655913644426,1,-0.6792903196276054,0.26532805499989953,-0.8959699672367043,0.04752913503296713,2614.4205158657933,0.0011942436826385017,0.000984648197447454,0.0008109299853385527,48.04571462105289,1,512.2647353913867,7.554234881444244,-4.861038438101728,35.13513513513513,215.13513513513513,1,52.192192192192195,43.59940291828501,0,155.8558483131442,0.0,1,22.713133755152395,94.43454642956148,10.258905594096957,1,93.2783723479893,33.273304413036506,61.37949247047856,1,2.1,0,Safe Mode Required,1.596342217277118,77.351995203148
2026-01-01 01:39:40,3,27.777853369961946,5.020793707675408,77.25613501248293,25.672289926052457,36.50613608910105,12.22678878393338,205.86531032425066,429.8289648006287,27.3286981147939,46.709276759112534,14.32225062310382,26.819570775599022,-26.490185773198768,-73.16626631652801,20.14713562412155,2.3168124819375664,0.35766155368669034,131.72143379198292,1,-2.227799557336582,-0.34039515671586396,-0.5834935934697638,0.039965234392158044,2608.2956829040677,0.0007984653870424479,0.0008935069211985626,0.0010318543944334015,43.310979405188725,1,521.4491997852855,7.712528977429855,-11.815128591061342,35.495495495495476,215.49549549549548,1,52.112112112112115,38.4364381138352,0,146.09130428454156,0.0,1,22.142823707830626,82.66738536883392,10.807082893313895,1,36.6962144966917,37.360356984478216,55.99119388240008,1,2.1,1,Healthy,9.19718395845743,49.41055176043212
2026-01-01 01:39:50,3,28.188650246522425,4.271997058770865,75.5241135685098,24.545047480093185,37.572230289697075,12.917988003348581,293.5235371649248,407.6419341214063,30.863535454109634,44.02746941687808,15.382721090183782,27.75900517220128,-36.72991220071408,-78.43428488433234,26.349137822489524,1.5471345132590135,0.22274450497416642,113.62210570090673,0,1.4776928730321528,-0.7120406554180231,-1.183617663196396,0.059889229171420734,2579.4115934573547,0.000959909217329413,0.0011890309471333659,0.000950810043090879,48.09509490073687,1,514.0400149673185,7.416072478618382,-18.650929621828578,35.85585585585585,215.85585585585585,1,52.032032032032035,37.626282726016015,0,146.6367707751822,0.0,1,21.834823073783756,82.77534850216783,10.237555617189285,3,37.74018718707627,40.01671226444286,54.792523937870584,1,2.1,0,Healthy,9.123954953834406,48.781960245331476
2026-01-01 01:40:00,1,28.378494308322676,4.81710355889516,74.0994232699341,23.352129026056,35.74084737557972,11.623595122454358,217.7629853197578,396.1336786393374,29.03954583573256,38.40749698421391,27.83209361789735,24.288133425623126,-12.435228891016699,-84.45348042631139,28.991030522469156,2.0691601001634017,0.03870278344205197,114.31523888912713,1,-0.28576471603635617,-0.18488498309868595,0.6121619263953538,0.036349455569295835,2551.9733305995,0.0009506633264823176,0.0009191100635061779,0.0010283315806242565,39.441863347594264,1,515.9050071326324,7.84452989651212,-25.300003773068003,36.216216216216196,216.2162162162162,1,51.951951951951955,45.35688004875077,0,143.68578738917842,0.0,1,21.730686080438517,90.02395421109554,9.75123369457902,1,40.51640946581975,45.04390800198399,56.97992871384381,1,2.1,1,Healthy,9.01212883506779,41.52685259271698
2026-01-01 01:40:10,1,27.538917337911187,6.374876419148185,76.55564738190206,23.56178109710163,37.12497299100831,11.792826293188439,251.46123701764125,384.7271858406529,28.094666378714756,48.80614168372971,0.02431122995331947,28.97257460948179,-53.689068399031086,-79.72184938117105,30.663576963875915,1.7675947827008465,0.5003232641116718,132.14668908842137,1,-1.1162901703011392,-0.8169012518275693,1.2031973581423765,0.06947256738664283,2375.5637515850212,0.0010904574331566954,0.0010536923799733464,0.0008093399059131133,41.67378921125179,1,524.6166847085125,7.51138600669859,-31.695782734610418,36.57657657657657,216.57657657657657,1,51.871871871871875,35.78238594570055,0,147.9752605532626,0.0,1,22.624598728407214,90.05876325249523,9.359350005551008,1,34.66103575667563,43.588610345951096,51.95883253845825,1,2.1,0,Healthy,9.035398478573477,52.73410735053306
2026-01-01 01:40:20,2,28.43480296005283,4.354035820875465,75.26053350707028,29.099624191571852,37.962079673433024,11.572249664890721,272.815508063511,414.5607972265957,36.46493793920974,45.57066966553468,-2.836138699272608,25.787311685845783,-61.001530057280995,-70.91603381668814,25.99366827957963,2.642813310339256,0.05634461001273394,99.826698288282,0,0.2749307810700873,0.058438694883587584,1.180317839177625,0.050279995451945635,2563.3301236255647,0.0011264016645719716,0.0010051510701846525,0.0010314938484669073,43.89408486076617,1,529.3844963768834,7.742996118678968,-37.77423410314651,36.93693693693692,216.93693693693692,1,51.791791791791795,34.22943386602623,0,148.25341968157764,0.0,1,24.72664596823283,85.76715193257326,11.985269204765542,3,43.101507701325666,38.160859144264684,59.90004671822257,1,2.1,1,Healthy,9.171507604037132,50.076607434144314
2026-01-01 01:40:30,2,28.677818929402477,4.200807993349747,74.66618919676549,25.001365637914965,37.57403213912719,13.940632403576563,260.5429233250774,374.5268544702933,31.04762683688365,43.8611265099695,-7.788823987802839,28.203311523132058,-60.40591963773832,-73.26160957243688,26.520407783657422,2.4318793782290404,0.05597985243394848,87.8592023040218,1,0.20444517052317407,0.08543868521990976,-1.2480105888936601,0.03939115744300416,2511.426523006332,0.0008897052177441029,0.0009058001158494044,0.000823809483304682,44.360664815918945,1,514.9965494182926,7.593081538026716,-43.47450245326736,37.29729729729729,217.2972972972973,1,51.711711711711715,42.300878976095426,0,145.3126965615742,0.0,1,20.77644747933166,101.67634094904072,10.096209041526974,1,25.425574752163534,41.80077652308882,53.98264100701356,1,2.1,1,Healthy,9.176843374000061,47.586573112381124
2026-01-01 01:40:40,1,28.20671745161185,4.517256477817968,75.1914704261026,26.56426000306292,34.68943008788552,12.837519920254993,248.5086422001952,409.1699670592779,31.53316386165286,47.57147516526987,12.743718454303838,26.911451134150923,-24.248803040836183,-75.4561826093782,18.600446717115567,1.7774538074894726,0.33659417559664884,113.50073739558218,1,-0.3226764649999652,0.26170728347633937,0.49979173049695996,0.037681314458433895,2626.3364084950917,0.0007014497648187949,0.0010588291767778212,0.0010321391217313837,48.77184362966105,1,516.3129012999229,7.518133326279987,-48.73951860166301,37.65765765765764,217.65765765765764,1,51.631631631631635,47.97391898243374,0,144.73458627562127,0.0,1,20.625085722658074,83.59719603839824,10.388942031217274,2,26.315143953967947,35.78230380434915,57.45450654558537,1,2.1,0,Healthy,9.089590976058448,51.21668723622375
2026-01-01 01:40:50,2,28.938397906279032,4.046671391741287,75.59125041811993,23.418201236664892,18.903542164718708,0.23711766612902152,207.4583535428146,85.39168642137014,32.844441951671655,49.57391578944827,-17.80598361828685,25.844512130139314,-39.04456879092062,-76.02156489938807,31.299257643987968,1.9617926995636665,0.022381548313423875,133.96309933598536,1,0.14853101564150475,1.7662424096718539,1.4337500342142357,0.037223951759439405,2580.7419182382428,0.0012063597509198803,0.001154652244284029,0.0012678792244878315,42.84745355203821,1,517.800655187956,7.626511400538141,-53.51657096472945,38.01801801801801,218.018018018018,1,51.551551551551555,43.74997352645576,0,151.59331546087853,0.0,1,24.570079790396058,78.65268381515492,10.324320080746912,3,25.87384427467169,40.371728778249114,63.56626785178001,1,2.1,1,Solar Panel Failure,9.374955783568868,54.712951094792835
2026-01-01 01:41:00,2,27.613105400448212,5.122670315994796,75.13099107119753,23.440294107556724,35.585802353460245,9.458096557815434,229.75687910581792,373.07021844174835,26.44662513670363,36.594265291536324,16.93231144089516,26.391276996474765,-41.26149002929231,-76.5027495469673,23.273529360711635,2.0733794208947653,0.05021498160318197,123.83339548480205,0,-1.1550298404080184,-0.13244471969957244,0.5096631077101231,0.05140362906720843,2555.0380470153023,0.0007760109458845575,0.0009630186765966025,0.0010521967700032142,48.733711214054374,1,517.2609597323728,7.702912544495637,-57.75783328934244,38.37837837837836,218.37837837837836,1,51.471471471471475,32.96491309631733,0,145.96165366555786,0.0,1,20.867706120282893,79.98722479709642,9.187581592999187,2,38.37334798056266,39.68788353483228,57.76403235263443,1,2.1,0,Healthy,8.891142751239046,40.44656795761868
2026-01-01 01:41:10,2,27.37767264834429,6.62467845846956,73.49012963859663,27.163969618499884,36.58710544209159,11.242840513573691,254.69500845106305,380.87537695524964,34.38072977280508,46.30279094976621,8.36210358249171,28.451576068171043,-26.14297252228454,-74.20622582745065,22.199586524724875,2.2590242214684833,0.14010590197279094,132.85937256184522,0,0.7599128431764837,1.0045978671244824,0.4784096833437766,0.04993607679940213,2331.5775202469845,0.0010542368410087755,0.000907888885369077,0.0010643740764766114,46.87472004279847,1,529.6664625690602,7.444729519925524,-61.42084347333377,38.73873873873873,218.73873873873873,1,51.391391391391394,36.923334780155415,0,146.9684387151087,0.0,1,22.432189732705407,83.62630255320387,10.050821023314306,2,39.05134156958952,47.021511449139936,56.15351583012841,1,2.1,1,Healthy,8.622808766270927,50.42159805832805
2026-01-01 01:41:20,2,27.11063987554786,5.323079273116029,76.5527218525428,22.300847576896935,36.82362426601744,13.797338320678348,230.3206482503251,388.73777660548114,23.727607053762313,40.72005236756896,27.01959549731585,25.437018054262353,-111.53157223561564,-82.28314392860952,24.234381596681125,2.008745573697504,0.3549533674742917,89.75558534365253,1,-0.9968670947568703,0.22958739697570169,-0.47164257863515857,0.037640778264908074,2491.099946339153,0.0009736038202538636,0.0009314975184001094,0.0011634413034995097,44.465736949585256,1,517.3471608515611,7.670158884928701,-64.46892868187945,39.09909909909908,219.09909909909908,1,51.311311311311314,44.89799120788405,0,139.0686082661296,0.0,1,20.81640507036827,92.59387502745825,9.677757312121898,2,31.219343706291973,42.467775419127285,52.41306271422575,1,2.1,0,Healthy,8.894542601302591,43.71860090969142
2026-01-01 01:41:30,2,28.748022155744593,4.7476464978737125,76.89049065689433,24.169572464189457,34.99332879116912,12.075393146247846,255.0839864999692,398.53510492198893,28.0780839749037,46.49733152039683,-0.07875965697485832,26.502376657952844,-40.69793528374549,-86.77543032887503,29.535020242556293,1.69253153018574,0.03191265440779902,124.73245212485237,1,-0.6055696553034319,-0.23824430189845403,0.22010982379366362,0.04643544213444098,2444.2107740096344,0.0010324887810408152,0.0005404174934428537,0.0007192883311053474,40.243506017517404,1,518.0612404273694,7.598782150134291,-66.87157250367628,39.45945945945945,219.45945945945945,1,51.231231231231234,47.905551089543,0,159.69100121265512,0.0,1,18.641031083287082,84.0682806892666,9.659852408831116,2,33.1404932096898,36.146074769986484,54.609629712422596,1,2.1,0,Healthy,9.473355124159161,50.45935255364649
2026-01-01 01:41:40,1,28.32718282817703,4.708188731084456,76.22709756691509,25.068054822144465,36.08140621670032,13.319062939178277,267.04358522037853,407.06367385333346,65.08472671853838,86.99894285314686,6.950225718737398,55.92496433849752,-43.44293333378853,-79.65498249631469,31.624138142630645,1.784732408239984,0.15866787479007488,129.80796756963568,1,0.6488018161515753,-0.11915926995123403,1.2363181797064053,0.03632064613908658,2525.2365924183073,0.0013302467943413717,0.0010566119093017824,0.0013437843147446026,48.7843763273166,0,528.0808873658741,7.657704408256633,-68.60472047106194,39.8198198198198,219.8198198198198,1,51.151151151151154,41.14355662637211,0,154.7091201473735,0.0,1,22.396450386583922,92.83026049183069,10.316959141018764,1,45.144564806361856,36.19722587093659,49.319747010501615,1,2.1,1,Thermal Anomaly,9.254138268168397,91.01121989582067
2026-01-01 01:41:50,3,27.972207664544772,3.436809191303343,74.39784986511071,25.222745203680105,33.57608720141263,15.533023600655268,274.06257214500255,289.34904125714667,58.695090089573355,83.890537840903,26.83304999940053,65.92430251164413,0.06424243902115734,-84.08790793388846,25.376226038427532,1.9986554610869627,0.2484322870352579,99.73803866083973,1,1.2039589650102338,-0.0588264091680503,0.32820896842876396,0.05589301805944173,2458.4451728557356,0.0016076563227243657,0.0007581777422022897,0.0007888820014775261,40.368312663431745,1,522.8833815576965,7.6010975357338975,-69.65102088531297,40.18018018018017,220.18018018018017,1,51.071071071071074,37.10413732946103,0,147.5259697333653,0.0,1,24.230335788052102,87.17212557689062,9.08435702676466,1,29.444510432375257,38.334542335526,57.666000733782774,1,2.1,0,Thermal Anomaly,8.91888045523929,87.635497424397
2026-01-01 01:42:00,1,28.13998431315991,5.883109777147159,20.91778809877145,24.641813429967687,37.730334006962266,14.077212138417632,219.34551605468292,375.77048326759706,30.54679566535372,76.90698068474246,30.747034701672284,28.955177639106008,-95.85763946791002,-85.27510377688593,27.994252517810967,2.3703370936294075,0.3940747050518607,132.93086385819817,1,1.5857745680463387,0.2797677077282163,-1.2482747560297265,0.049454067338872865,2472.4054223906696,0.0006733125177202782,0.0011259437448237848,0.0011759321994737875,44.893598099213605,1,524.9294961647462,7.542813116124535,-69.99999853605848,40.54054054054052,220.54054054054052,1,50.990990990990994,48.2300941968431,0,145.5045953217114,0.0,1,21.87589029641455,90.41684648180258,8.795211579196252,1,98.51916538997858,32.17766997778462,44.328192857591645,1,2.1,1,Safe Mode Required,2.5226838384232786,79.57517615842602
2026-01-01 01:42:10,2,27.437255476350813,4.922162802987198,75.44893414022599,25.791639562191847,35.38515091118797,12.186316675399485,304.9161513744739,388.2529006793188,29.582963148254017,39.38027966454254,-0.20228548627730092,26.165476715645426,-3.2844010286972605,-83.60139288293966,25.129612146056513,2.1283513581608133,0.548421401869354,118.3272165524131,1,1.0557982384665718,-0.9593207652189699,-0.4560416742859714,0.04621597494082552,2545.9033904906705,0.0011967812310665848,0.0009819151798649412,0.0011493819974512645,44.7302977853196,1,515.469435634888,7.4886876748628115,-69.64815957558847,40.90090090090089,220.9009009009009,1,50.910910910910914,39.62703207422416,0,150.05444398616564,0.0,1,19.036682873487543,86.93584313313403,10.502725060405421,2,29.514273031841043,38.84989810926605,59.84203282760347,1,2.1,0,Healthy,8.871907206101774,44.56592011382449
2026-01-01 01:42:20,1,29.222875989808415,4.819520086409375,76.01420980497734,26.385711511635623,36.067036727813395,10.978021659608546,269.1869836138533,445.1518611582499,29.97000663843069,43.64889542623,12.726718488807402,27.26577165985538,-47.73772613226003,-67.57343037733156,21.886613580945447,1.7679755220154951,0.3070887670743872,166.07005052409002,0,-0.3240721838017818,-1.465340383444967,1.2092795388889936,0.03711889269932473,2456.7861886431224,0.0009687504454644709,0.0010210242193060882,0.0008195667276990479,43.96452428691359,1,517.3491015841213,7.667264511204702,-68.59902649809042,41.26126126126124,221.26126126126124,1,50.830830830830834,36.970957129228196,0,149.91733205201172,0.0,1,22.218141166100832,86.89624003310969,9.46838940737133,2,43.76779459952135,39.28170395175819,58.658417796581325,1,2.1,1,Healthy,9.520087828260564,48.182965684654626
2026-01-01 01:42:30,2,28.064610590987613,8.19310756784486,76.04371586409346,26.46927509091866,35.62842034321433,6.8929008078882035,249.9571461582734,367.599921748536,27.554942441193578,46.22054290541935,14.416284665260722,28.063178012305155,-35.33031408019865,-79.31937682962078,29.43023101236487,2.194511833312937,0.21158721833103203,87.34145896654897,1,-1.5410330691004628,0.6542973934742754,0.32474332035109527,0.04699844399777235,2512.159153957401,0.0012095709027425106,0.0011400658341212404,0.0012017772273533525,43.05340138507343,1,514.8014082116052,7.666727199219883,-66.86310287361388,41.621621621621614,221.6216216216216,1,50.750750750750754,36.12533730912484,0,143.62016715242677,0.0,1,20.488097222709214,88.76355300553037,9.654984279723264,1,40.02740947418134,42.33263439483186,55.490909627566005,1,2.1,0,Healthy,9.146302601217814,51.09089139779855
